other None ({'ghazal': 0.3337, 'couplet': 0.2393, 'sonnet': 0.236, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2494, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'ghazal': 0.3337, 'couplet': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'ghazal': 0.0674, 'sestina': 0.0674, 'sonnet': 0.0674, 'limerick': 0.0573})
other None ({'couplet': 0.3236, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3135, 'couplet': 0.2899, 'ghazal': 0.1584, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.4584, 'ghazal': 0.3303, 'sonnet': 0.236, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.2393, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0404})
other None ({'couplet': 0.1045, 'ghazal': 0.0742, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.2663, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'sonnet': 0.236, 'couplet': 0.1551, 'sestina': 0.0573, 'ghazal': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.3438, 'couplet': 0.2427, 'ghazal': 0.1584, 'limerick': 0.0472, 'sestina': 0.0438})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0438})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'ghazal': 0.1079, 'couplet': 0.1045, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.2393, 'limerick': 0.2326, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0607})
other None ({'limerick': 0.3944, 'ghazal': 0.3236, 'couplet': 0.3236, 'sonnet': 0.2124, 'sestina': 0.0067})
couplet None ({'couplet': 0.509, 'ghazal': 0.327, 'sonnet': 0.236, 'limerick': 0.1551, 'sestina': 0.0607})
other None ({'couplet': 0.2427, 'sonnet': 0.0708, 'sestina': 0.0573, 'limerick': 0.0506, 'ghazal': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'limerick': 0.182, 'couplet': 0.1517, 'sonnet': 0.0202, 'ghazal': 0.0135, 'sestina': 0.0067})
sonnet None ({'sonnet': 0.6371, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0404})
other None ({'ghazal': 0.3337, 'sonnet': 0.2764, 'couplet': 0.1382, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'sonnet': 0.3236, 'couplet': 0.1079, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0472})
other None ({'couplet': 0.1315, 'sonnet': 0.0607, 'limerick': 0.0573, 'ghazal': 0.0303, 'sestina': 0.0101})
other None ({'ghazal': 0.1584, 'limerick': 0.1551, 'couplet': 0.1551, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'ghazal': 0.3236, 'couplet': 0.3236, 'sonnet': 0.3202, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.1551, 'sonnet': 0.0809, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'ghazal': 0.2393, 'sonnet': 0.2292, 'limerick': 0.1045, 'couplet': 0.0539, 'sestina': 0.0506})
couplet None ({'couplet': 0.5258, 'limerick': 0.2292, 'ghazal': 0.2292, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'limerick': 0.2326, 'ghazal': 0.2292, 'sonnet': 0.2292, 'couplet': 0.0978, 'sestina': 0.0607})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'limerick': 0.0573, 'ghazal': 0.0169, 'sestina': 0.0169})
other None ({'sonnet': 0.2427, 'ghazal': 0.1921, 'couplet': 0.1045, 'limerick': 0.0607, 'sestina': 0.0101})
other None ({'sonnet': 0.0708, 'limerick': 0.064, 'couplet': 0.0472, 'sestina': 0.0169, 'ghazal': 0.0101})
other None ({'couplet': 0.3742, 'sonnet': 0.2292, 'ghazal': 0.1584, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'couplet': 0.3236, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1888, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.2528, 'couplet': 0.2258, 'limerick': 0.064, 'ghazal': 0.0303, 'sestina': 0.0169})
other None ({'ghazal': 0.2292, 'couplet': 0.2157, 'sonnet': 0.0708, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.3573, 'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'couplet': 0.273, 'ghazal': 0.2494, 'sonnet': 0.236, 'sestina': 0.0607, 'limerick': 0.0573})
couplet None ({'couplet': 0.5933, 'ghazal': 0.3337, 'limerick': 0.3236, 'sonnet': 0.0674, 'sestina': 0.0438})
sonnet None ({'sonnet': 0.6371, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'sonnet': 0.2494, 'couplet': 0.1888, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'ghazal': 0.1719, 'couplet': 0.1045, 'sonnet': 0.0742, 'limerick': 0.0607, 'sestina': 0.0573})
sonnet None ({'sonnet': 0.6371, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'couplet': 0.273, 'sonnet': 0.2427, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'couplet': 0.0978, 'ghazal': 0.064, 'sonnet': 0.0607, 'limerick': 0.0438, 'sestina': 0.0438})
other None ({'couplet': 0.4315, 'limerick': 0.327, 'ghazal': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0573})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404, 'couplet': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0708, 'sestina': 0.0674, 'limerick': 0.0472, 'couplet': 0.0472, 'ghazal': 0.0438})
other None ({'sonnet': 0.2494, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0472})
other None ({'sonnet': 0.3337, 'couplet': 0.2764, 'limerick': 0.0607, 'ghazal': 0.0202, 'sestina': 0.0067})
other None ({'couplet': 0.273, 'sonnet': 0.2494, 'ghazal': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.2494, 'sonnet': 0.2494, 'couplet': 0.1079, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.273, 'ghazal': 0.2124, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0404})
other None ({'ghazal': 0.0742, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'limerick': 0.209, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'limerick': 0.3843, 'couplet': 0.1483, 'ghazal': 0.1146, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.3674, 'couplet': 0.1382, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'ghazal': 0.3337, 'couplet': 0.1551, 'sonnet': 0.0708, 'sestina': 0.0674, 'limerick': 0.0404})
other None ({'ghazal': 0.3438, 'couplet': 0.2393, 'sonnet': 0.2292, 'limerick': 0.1719, 'sestina': 0.0607})
other None ({'couplet': 0.3236, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.273, 'sonnet': 0.1787, 'ghazal': 0.1146, 'limerick': 0.0067, 'sestina': 0.0})
limerick None ({'limerick': 0.6169, 'ghazal': 0.182, 'couplet': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'ghazal': 0.4247, 'limerick': 0.327, 'couplet': 0.1618, 'sonnet': 0.0674, 'sestina': 0.0573})
other None ({'couplet': 0.1382, 'ghazal': 0.0742, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.4281, 'ghazal': 0.1618, 'limerick': 0.1584, 'sonnet': 0.0674, 'sestina': 0.0573})
other None ({'sonnet': 0.2427, 'couplet': 0.1247, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.2393, 'sonnet': 0.2292, 'ghazal': 0.1584, 'limerick': 0.1551, 'sestina': 0.0607})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0169, 'sestina': 0.0101})
other None ({'ghazal': 0.4449, 'limerick': 0.1753, 'couplet': 0.1551, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.3169, 'ghazal': 0.2157, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'limerick': 0.2326, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0607})
other None ({'sonnet': 0.0573, 'sestina': 0.0506, 'limerick': 0.0337, 'ghazal': 0.0337, 'couplet': 0.0337})
other None ({'sonnet': 0.1753, 'couplet': 0.1551, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.3337, 'couplet': 0.1079, 'ghazal': 0.0809, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.3607, 'sonnet': 0.0809, 'limerick': 0.064, 'ghazal': 0.0236, 'sestina': 0.0101})
other None ({'limerick': 0.1787, 'ghazal': 0.1753, 'couplet': 0.1618, 'sonnet': 0.0708, 'sestina': 0.0674})
other None ({'couplet': 0.1045, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'sonnet': 0.1146, 'couplet': 0.1045, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'couplet': 0.0978, 'sonnet': 0.0742, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.2663, 'ghazal': 0.0809, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.1618, 'couplet': 0.0978, 'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.2393, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'couplet': 0.1045, 'ghazal': 0.0573, 'sonnet': 0.0573, 'sestina': 0.0101, 'limerick': 0.0067})
other None ({'couplet': 0.2393, 'limerick': 0.209, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'sonnet': 0.0674, 'sestina': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0236, 'sestina': 0.0101})
other None ({'sonnet': 0.2494, 'ghazal': 0.2326, 'couplet': 0.1045, 'sestina': 0.0607, 'limerick': 0.0438})
other None ({'couplet': 0.4079, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0438})
other None ({'limerick': 0.4416, 'couplet': 0.2461, 'ghazal': 0.1247, 'sonnet': 0.0708, 'sestina': 0.0101})
other None ({'sonnet': 0.4416, 'ghazal': 0.327, 'couplet': 0.2393, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'couplet': 0.3169, 'ghazal': 0.2124, 'sonnet': 0.0438, 'limerick': 0.0101, 'sestina': 0.0101})
other None ({'sonnet': 0.327, 'ghazal': 0.1584, 'couplet': 0.0539, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.3573, 'limerick': 0.2258, 'ghazal': 0.0674, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'couplet': 0.1551, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2292, 'couplet': 0.182, 'sestina': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.3135, 'couplet': 0.1416, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1045, 'sestina': 0.0742, 'ghazal': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'sonnet': 0.182, 'ghazal': 0.1753, 'couplet': 0.1551, 'limerick': 0.0607, 'sestina': 0.0607})
other None ({'couplet': 0.3236, 'sonnet': 0.3135, 'ghazal': 0.1584, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.2427, 'limerick': 0.1584, 'sonnet': 0.0809, 'ghazal': 0.0303, 'sestina': 0.0101})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'limerick': 0.209, 'couplet': 0.1517, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'couplet': 0.1551, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0674, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0472})
other None ({'sonnet': 0.4921, 'couplet': 0.1382, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'couplet': 0.1551, 'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'couplet': 0.273, 'sonnet': 0.236, 'ghazal': 0.2292, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'sonnet': 0.4348, 'couplet': 0.4079, 'ghazal': 0.3337, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2292, 'couplet': 0.1888, 'ghazal': 0.1213, 'limerick': 0.0607, 'sestina': 0.0067})
other None ({'couplet': 0.4079, 'sonnet': 0.2427, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'limerick': 0.418, 'ghazal': 0.3169, 'couplet': 0.3169, 'sonnet': 0.3034, 'sestina': 0.0337})
other None ({'sonnet': 0.3135, 'couplet': 0.1045, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1382, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.182, 'couplet': 0.1551, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.327, 'ghazal': 0.209, 'limerick': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.2427, 'couplet': 0.1888, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'limerick': 0.209, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'couplet': 0.1045, 'sestina': 0.0742, 'ghazal': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0674, 'sestina': 0.0573, 'ghazal': 0.0472, 'limerick': 0.0438, 'couplet': 0.0438})
other None ({'sonnet': 0.3135, 'couplet': 0.273, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.182, 'couplet': 0.1551, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
couplet None ({'couplet': 0.5933, 'ghazal': 0.327, 'sonnet': 0.2292, 'limerick': 0.1551, 'sestina': 0.0438})
other None ({'ghazal': 0.3438, 'couplet': 0.3236, 'sonnet': 0.2292, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.3135, 'ghazal': 0.2258, 'couplet': 0.1888, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.3067, 'ghazal': 0.2258, 'couplet': 0.0539, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.327, 'couplet': 0.3236, 'sonnet': 0.3135, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.1921, 'sonnet': 0.0809, 'ghazal': 0.064, 'sestina': 0.0607, 'limerick': 0.0404})
couplet None ({'couplet': 0.5124, 'limerick': 0.3303, 'ghazal': 0.1652, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'sonnet': 0.0742, 'sestina': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0472, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0674, 'sestina': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.0809, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'sonnet': 0.3202, 'couplet': 0.2764, 'ghazal': 0.1989, 'limerick': 0.0573, 'sestina': 0.0101})
other None ({'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539})
other None ({'sonnet': 0.4517, 'couplet': 0.3236, 'ghazal': 0.1584, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.3438, 'ghazal': 0.3, 'couplet': 0.1551, 'limerick': 0.0573, 'sestina': 0.0101})
other None ({'limerick': 0.4281, 'ghazal': 0.1551, 'couplet': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0573})
other None ({'sonnet': 0.327, 'ghazal': 0.2258, 'couplet': 0.1719, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.1045, 'sonnet': 0.0843, 'limerick': 0.0573, 'ghazal': 0.0303, 'sestina': 0.0101})
other None ({'couplet': 0.3101, 'sonnet': 0.236, 'ghazal': 0.2292, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.3337, 'sonnet': 0.2427, 'couplet': 0.1719, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.1045, 'sonnet': 0.0607, 'limerick': 0.0573, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'couplet': 0.3236, 'ghazal': 0.1753, 'limerick': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.1045, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'couplet': 0.1045, 'sonnet': 0.0809, 'ghazal': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.1719, 'sonnet': 0.0674, 'ghazal': 0.064, 'limerick': 0.0539, 'sestina': 0.0506})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.3337, 'couplet': 0.1079, 'ghazal': 0.0809, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1045, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.4247, 'ghazal': 0.3236, 'sonnet': 0.2124, 'limerick': 0.1247, 'sestina': 0.0067})
other None ({'couplet': 0.4079, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'ghazal': 0.1584, 'couplet': 0.1382, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.3573, 'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'ghazal': 0.327, 'sonnet': 0.3135, 'sestina': 0.0607, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'ghazal': 0.0674, 'sestina': 0.0674, 'sonnet': 0.0674, 'limerick': 0.0607})
other None ({'ghazal': 0.4281, 'limerick': 0.1551, 'couplet': 0.1551, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.1551, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.4247, 'sonnet': 0.236, 'ghazal': 0.1753, 'limerick': 0.1719, 'sestina': 0.0607})
other None ({'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.3438, 'ghazal': 0.1584, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'couplet': 0.1921, 'ghazal': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607})
other None ({'sonnet': 0.0101, 'limerick': 0.0067, 'ghazal': 0.0067, 'couplet': 0.0067, 'sestina': 0.0})
other None ({'sonnet': 0.2292, 'sestina': 0.0607, 'couplet': 0.0472, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0472, 'limerick': 0.0404})
other None ({'sonnet': 0.1753, 'ghazal': 0.1618, 'couplet': 0.1551, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'limerick': 0.2258, 'couplet': 0.1551, 'ghazal': 0.1247, 'sonnet': 0.0674, 'sestina': 0.0101})
other None ({'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.273, 'sonnet': 0.2292, 'sestina': 0.0742, 'ghazal': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'couplet': 0.1483, 'sonnet': 0.0607, 'ghazal': 0.0472, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'couplet': 0.1011, 'sonnet': 0.0708, 'limerick': 0.0506, 'ghazal': 0.0202, 'sestina': 0.0})
other None ({'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539})
other None ({'couplet': 0.4079, 'limerick': 0.2292, 'ghazal': 0.2292, 'sestina': 0.0607, 'sonnet': 0.0607})
