other None ({'couplet': 0.3504, 'ghazal': 0.3212, 'sonnet': 0.3186, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'ghazal': 0.2814, 'couplet': 0.215, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3584, 'couplet': 0.2708, 'ghazal': 0.2681, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'couplet': 0.2097, 'ghazal': 0.1327, 'sonnet': 0.1327, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.3292, 'limerick': 0.2389, 'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195})
sonnet None ({'sonnet': 0.7274, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'sestina': 0.0796, 'couplet': 0.0531})
other None ({'ghazal': 0.0876, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558})
other None ({'ghazal': 0.1327, 'sonnet': 0.1327, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.2496, 'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'ghazal': 0.0956, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'couplet': 0.3611, 'sonnet': 0.1327, 'ghazal': 0.1221, 'limerick': 0.0823, 'sestina': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0531})
couplet None ({'couplet': 0.5469, 'ghazal': 0.2681, 'sonnet': 0.2655, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.3584, 'couplet': 0.1566, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.4832, 'ghazal': 0.069, 'couplet': 0.069, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'ghazal': 0.3106, 'sestina': 0.3053, 'sonnet': 0.1487, 'limerick': 0.0796, 'couplet': 0.069})
other None ({'couplet': 0.3611, 'limerick': 0.2814, 'sonnet': 0.0796, 'ghazal': 0.0558, 'sestina': 0.0398})
couplet None ({'couplet': 0.5469, 'ghazal': 0.3212, 'limerick': 0.2549, 'sonnet': 0.1327, 'sestina': 0.0664})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168, 'ghazal': 0.0584})
other None ({'couplet': 0.2416, 'sonnet': 0.1593, 'ghazal': 0.1354, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'couplet': 0.4566, 'sonnet': 0.3637, 'ghazal': 0.0823, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.3292, 'limerick': 0.2389, 'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.2814, 'limerick': 0.0717, 'couplet': 0.0637, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.2496, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'couplet': 0.2097, 'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.069, 'limerick': 0.0637})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0611, 'couplet': 0.0558})
other None ({'sonnet': 0.085, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.2814, 'ghazal': 0.0796, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0664})
other None ({'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'couplet': 0.3611, 'sonnet': 0.1327, 'ghazal': 0.1221, 'limerick': 0.0823, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0584})
other None ({'sonnet': 0.4274, 'ghazal': 0.3212, 'couplet': 0.2549, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1487, 'ghazal': 0.1115, 'couplet': 0.0956, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.0823, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.3876, 'ghazal': 0.1354, 'sonnet': 0.1327, 'sestina': 0.0796, 'limerick': 0.069})
other None ({'couplet': 0.2496, 'limerick': 0.2389, 'sonnet': 0.1327, 'sestina': 0.0796, 'ghazal': 0.0664})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.1619, 'ghazal': 0.0956, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'limerick': 0.2522, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'limerick': 0.3053, 'couplet': 0.2124, 'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.0796})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.3637, 'ghazal': 0.3106, 'sonnet': 0.0796, 'sestina': 0.0664, 'limerick': 0.0584})
other None ({'sonnet': 0.1487, 'ghazal': 0.1381, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0664})
other None ({'couplet': 0.454, 'sonnet': 0.3186, 'ghazal': 0.2681, 'sestina': 0.0796, 'limerick': 0.069})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.3027, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'ghazal': 0.231, 'couplet': 0.1513, 'sonnet': 0.085, 'limerick': 0.0796, 'sestina': 0.0398})
other None ({'sonnet': 0.3743, 'couplet': 0.1513, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.154, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0743, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.069, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.3292, 'limerick': 0.2389, 'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.2708, 'ghazal': 0.0717, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.2389, 'ghazal': 0.2124, 'limerick': 0.0796, 'sestina': 0.0265})
other None ({'couplet': 0.3664, 'ghazal': 0.3133, 'sonnet': 0.1327, 'sestina': 0.1195, 'limerick': 0.0796})
other None ({'couplet': 0.1885, 'sonnet': 0.1487, 'ghazal': 0.1221, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'ghazal': 0.3345, 'sonnet': 0.3186, 'couplet': 0.2549, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'couplet': 0.308, 'sonnet': 0.2655, 'ghazal': 0.2416, 'sestina': 0.0929, 'limerick': 0.0664})
other None ({'sonnet': 0.085, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'couplet': 0.2097, 'sonnet': 0.0664, 'ghazal': 0.0531, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.3903, 'ghazal': 0.0823, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1646, 'ghazal': 0.0929, 'sestina': 0.0929, 'limerick': 0.0796, 'couplet': 0.0637})
other None ({'sonnet': 0.3186, 'ghazal': 0.2735, 'couplet': 0.0876, 'limerick': 0.0664, 'sestina': 0.0531})
other None ({'couplet': 0.2973, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'couplet': 0.0929, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.1062, 'sestina': 0.0531, 'ghazal': 0.0265})
other None ({'sonnet': 0.4434, 'ghazal': 0.2708, 'limerick': 0.1195, 'couplet': 0.1168, 'sestina': 0.0796})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'couplet': 0.2549, 'ghazal': 0.1115, 'limerick': 0.0664, 'sestina': 0.0664})
sonnet None ({'sonnet': 0.6451, 'couplet': 0.2442, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.3611, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0743, 'limerick': 0.0531})
other None ({'couplet': 0.2097, 'sonnet': 0.0664, 'ghazal': 0.0531, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'couplet': 0.4566, 'ghazal': 0.3106, 'limerick': 0.2442, 'sonnet': 0.1327, 'sestina': 0.0664})
other None ({'sonnet': 0.4965, 'ghazal': 0.2681, 'sestina': 0.2655, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.1487, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.1381, 'ghazal': 0.1221, 'couplet': 0.0903, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.4142, 'limerick': 0.2681, 'sonnet': 0.1327, 'ghazal': 0.0956, 'sestina': 0.0796})
other None ({'couplet': 0.2097, 'ghazal': 0.0664, 'sonnet': 0.0664, 'sestina': 0.0398, 'limerick': 0.0265})
other None ({'couplet': 0.2389, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.2655, 'couplet': 0.215, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'ghazal': 0.3053, 'sonnet': 0.2814, 'sestina': 0.0664, 'couplet': 0.0637, 'limerick': 0.0584})
other None ({'couplet': 0.2389, 'sonnet': 0.085, 'limerick': 0.0796, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
couplet None ({'couplet': 0.5469, 'ghazal': 0.2681, 'sonnet': 0.2655, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.069, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.2655, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0558})
other None ({'sonnet': 0.2655, 'couplet': 0.215, 'ghazal': 0.0823, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3345, 'ghazal': 0.3212, 'limerick': 0.1062, 'couplet': 0.0956, 'sestina': 0.0796})
other None ({'couplet': 0.3292, 'limerick': 0.2389, 'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.3584, 'ghazal': 0.0876, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0611})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'ghazal': 0.0796, 'sestina': 0.0796, 'couplet': 0.0796})
other None ({'couplet': 0.3611, 'limerick': 0.0956, 'sonnet': 0.0796, 'ghazal': 0.0558, 'sestina': 0.0398})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'limerick': 0.2814, 'couplet': 0.215, 'ghazal': 0.0956, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'sonnet': 0.1327, 'couplet': 0.1221, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'limerick': 0.3743, 'ghazal': 0.2681, 'sonnet': 0.2655, 'couplet': 0.2549, 'sestina': 0.0398})
other None ({'sonnet': 0.3239, 'couplet': 0.2549, 'ghazal': 0.1381, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.1912, 'sonnet': 0.1381, 'ghazal': 0.1354, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'couplet': 0.3027, 'sonnet': 0.1593, 'limerick': 0.1327, 'sestina': 0.1327, 'ghazal': 0.0796})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584, 'couplet': 0.0584})
other None ({'limerick': 0.3743, 'sonnet': 0.3584, 'ghazal': 0.2549, 'couplet': 0.2549, 'sestina': 0.0531})
other None ({'couplet': 0.2044, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'limerick': 0.1327, 'sonnet': 0.1327, 'couplet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
couplet None ({'couplet': 0.5469, 'ghazal': 0.3212, 'limerick': 0.2549, 'sonnet': 0.1327, 'sestina': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.3425, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'couplet': 0.2496, 'ghazal': 0.1115, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.1619, 'sonnet': 0.085, 'limerick': 0.0664, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'couplet': 0.3, 'sestina': 0.1327, 'ghazal': 0.0982, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.3611, 'sonnet': 0.1327, 'ghazal': 0.1221, 'limerick': 0.0823, 'sestina': 0.0664})
other None ({'ghazal': 0.2575, 'sonnet': 0.0956, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.1805, 'sonnet': 0.1327, 'limerick': 0.077, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.2363, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.3743, 'couplet': 0.3345, 'ghazal': 0.3212, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'ghazal': 0.0823, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.069, 'couplet': 0.069})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'couplet': 0.2363, 'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1407, 'limerick': 0.0796, 'sestina': 0.0796, 'couplet': 0.0558})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.0929, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.1646, 'ghazal': 0.1354, 'sestina': 0.1195, 'couplet': 0.085, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.1062, 'sestina': 0.0929, 'ghazal': 0.0398})
other None ({'sonnet': 0.3239, 'couplet': 0.2496, 'ghazal': 0.1381, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.3027, 'limerick': 0.2389, 'sonnet': 0.1327, 'sestina': 0.0796, 'ghazal': 0.0664})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.069})
other None ({'couplet': 0.4566, 'ghazal': 0.3106, 'limerick': 0.2442, 'sonnet': 0.1327, 'sestina': 0.0664})
other None ({'sonnet': 0.1593, 'couplet': 0.1513, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'limerick': 0.2522, 'ghazal': 0.085, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0637})
other None ({'couplet': 0.3425, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'couplet': 0.4142, 'sonnet': 0.3186, 'ghazal': 0.2681, 'sestina': 0.0796, 'limerick': 0.069})
other None ({'sonnet': 0.085, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'couplet': 0.0558})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.3743, 'sonnet': 0.3186, 'ghazal': 0.3106, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'couplet': 0.3292, 'limerick': 0.2389, 'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195})
other None ({'couplet': 0.3027, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'couplet': 0.1168, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.3611, 'limerick': 0.0823, 'ghazal': 0.0823, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'couplet': 0.3027, 'limerick': 0.2389, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664})
other None ({'sonnet': 0.3239, 'couplet': 0.2761, 'ghazal': 0.1248, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'limerick': 0.3053, 'ghazal': 0.1327, 'sonnet': 0.1327, 'sestina': 0.0796, 'couplet': 0.0664})
other None ({'sonnet': 0.3345, 'couplet': 0.1619, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'couplet': 0.3611, 'limerick': 0.0823, 'sonnet': 0.0796, 'ghazal': 0.0558, 'sestina': 0.0398})
other None ({'sonnet': 0.0796, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.3743, 'ghazal': 0.0823, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3637, 'couplet': 0.2442, 'ghazal': 0.085, 'limerick': 0.0796, 'sestina': 0.0796})
other None ({'ghazal': 0.1487, 'sonnet': 0.1327, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0664})
other None ({'sonnet': 0.3186, 'ghazal': 0.292, 'couplet': 0.1752, 'limerick': 0.0743, 'sestina': 0.0664})
other None ({'limerick': 0.3053, 'couplet': 0.2124, 'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.0796})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.2496, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.2708, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0717, 'couplet': 0.0637})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.0823, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'ghazal': 0.085, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'couplet': 0.2549, 'sonnet': 0.0956, 'ghazal': 0.0823, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'ghazal': 0.3212, 'couplet': 0.1646, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.1832, 'sonnet': 0.1327, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.1327, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.154, 'sestina': 0.0796, 'limerick': 0.077, 'ghazal': 0.0664})
other None ({'sonnet': 0.2655, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558})
other None ({'sonnet': 0.1327, 'ghazal': 0.1221, 'couplet': 0.0956, 'limerick': 0.0823, 'sestina': 0.0664})
other None ({'ghazal': 0.085, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.4168, 'couplet': 0.1566, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.1566, 'sonnet': 0.085, 'limerick': 0.0664, 'ghazal': 0.0451, 'sestina': 0.0398})
couplet None ({'couplet': 0.5469, 'ghazal': 0.2681, 'sonnet': 0.2655, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.2655, 'couplet': 0.2442, 'ghazal': 0.2257, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'couplet': 0.2549, 'sonnet': 0.0823, 'ghazal': 0.069, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.0796, 'couplet': 0.069, 'limerick': 0.0664, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.2708, 'couplet': 0.1513, 'sestina': 0.0929, 'limerick': 0.0717, 'ghazal': 0.0398})
other None ({'sonnet': 0.2708, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.3292, 'limerick': 0.2389, 'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.1327, 'couplet': 0.085, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'ghazal': 0.2655, 'sonnet': 0.085, 'limerick': 0.0796, 'sestina': 0.0796, 'couplet': 0.0584})
other None ({'couplet': 0.3133, 'ghazal': 0.085, 'sonnet': 0.0796, 'sestina': 0.0664, 'limerick': 0.0531})
