other sonet ({'sonnet': 0.4885, 'ghazal': 0.3106, 'couplet': 0.1513, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.1938, 'sonnet': 0.1062, 'limerick': 0.0265, 'ghazal': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1062, 'couplet': 0.085})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.3637, 'couplet': 0.146, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'ghazal': 0.308, 'sonnet': 0.2814, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3504, 'couplet': 0.2097, 'limerick': 0.1195, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1062, 'couplet': 0.085})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'couplet': 0.2442, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.2575, 'ghazal': 0.2442, 'couplet': 0.2442, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'couplet': 0.2496, 'ghazal': 0.2389, 'sonnet': 0.1327, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0637, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sonnet': 0.3186, 'couplet': 0.2973, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'couplet': 0.2708, 'ghazal': 0.1248, 'limerick': 0.1062, 'sonnet': 0.085, 'sestina': 0.0796})
other None ({'couplet': 0.2044, 'sonnet': 0.1593, 'limerick': 0.1062, 'sestina': 0.0796, 'ghazal': 0.0664})
other None ({'sonnet': 0.0796, 'sestina': 0.0717, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.085, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'couplet': 0.1566, 'sonnet': 0.1248, 'ghazal': 0.1115, 'sestina': 0.0796, 'limerick': 0.0398})
other None ({'couplet': 0.1168, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0531})
other None ({'couplet': 0.1726, 'sonnet': 0.1646, 'limerick': 0.1195, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'limerick': 0.1195, 'ghazal': 0.1195, 'sonnet': 0.085, 'sestina': 0.0796, 'couplet': 0.0796})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'couplet': 0.1221, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'ghazal': 0.2602, 'couplet': 0.1142, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sestina': 0.2522, 'ghazal': 0.2389, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.1327, 'couplet': 0.1221, 'sestina': 0.085, 'ghazal': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.1593, 'couplet': 0.1115, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.1195, 'ghazal': 0.1062, 'couplet': 0.0584, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0637, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sonnet': 0.3584, 'couplet': 0.2416, 'limerick': 0.0796, 'ghazal': 0.0743, 'sestina': 0.0664})
other None ({'sonnet': 0.3584, 'limerick': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.4168, 'ghazal': 0.2177, 'limerick': 0.1327, 'couplet': 0.0903, 'sestina': 0.0265})
other None ({'sonnet': 0.3584, 'ghazal': 0.2522, 'limerick': 0.0796, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0531})
other None ({'ghazal': 0.1195, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'ghazal': 0.2389, 'sonnet': 0.1327, 'couplet': 0.1115, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'couplet': 0.146, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0531})
other None ({'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0796})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'couplet': 0.085, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.1195, 'ghazal': 0.1062, 'couplet': 0.0531, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.085, 'limerick': 0.0796, 'couplet': 0.0584, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.1195, 'ghazal': 0.1062, 'couplet': 0.0531, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1062, 'couplet': 0.0796})
other None ({'sonnet': 0.1195, 'ghazal': 0.1062, 'couplet': 0.0531, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.1593, 'couplet': 0.1115, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1195, 'ghazal': 0.1062, 'couplet': 0.0531, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.1195, 'ghazal': 0.1062, 'couplet': 0.0531, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'couplet': 0.2389, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0265, 'sestina': 0.0})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0531, 'limerick': 0.0265, 'ghazal': 0.0265, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.0531, 'limerick': 0.0265, 'ghazal': 0.0265, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.0531, 'limerick': 0.0265, 'ghazal': 0.0265, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.0531, 'limerick': 0.0265, 'ghazal': 0.0265, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.0531, 'limerick': 0.0265, 'ghazal': 0.0265, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.0531, 'limerick': 0.0265, 'ghazal': 0.0265, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.0531, 'limerick': 0.0265, 'ghazal': 0.0265, 'couplet': 0.0027, 'sestina': 0.0})
other None ({'sonnet': 0.0531, 'limerick': 0.0265, 'ghazal': 0.0265, 'sestina': 0.0, 'couplet': 0.0})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.1221, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1646, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'ghazal': 0.2257, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'sestina': 0.0451})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'couplet': 0.2044, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1062, 'sestina': 0.0796, 'couplet': 0.0796, 'ghazal': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531, 'couplet': 0.0531})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0584, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3451, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168, 'ghazal': 0.069})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.085, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'limerick': 0.0265, 'ghazal': 0.0265, 'sonnet': 0.0265, 'couplet': 0.0053, 'sestina': 0.0})
other None ({'sestina': 0.2177, 'couplet': 0.1035, 'limerick': 0.0265, 'ghazal': 0.0265, 'sonnet': 0.0265})
other None ({'couplet': 0.1912, 'sonnet': 0.0796, 'limerick': 0.0265, 'ghazal': 0.0265, 'sestina': 0.0})
other None ({'limerick': 0.0265, 'ghazal': 0.0265, 'sonnet': 0.0265, 'couplet': 0.0053, 'sestina': 0.0})
other None ({'limerick': 0.0265, 'ghazal': 0.0265, 'sonnet': 0.0265, 'couplet': 0.0053, 'sestina': 0.0})
other None ({'sonnet': 0.2124, 'ghazal': 0.0319, 'limerick': 0.0265, 'couplet': 0.0053, 'sestina': 0.0})
other None ({'ghazal': 0.0319, 'sonnet': 0.0319, 'limerick': 0.0265, 'couplet': 0.0053, 'sestina': 0.0})
other None ({'ghazal': 0.4434, 'limerick': 0.0265, 'sonnet': 0.0265, 'couplet': 0.0159, 'sestina': 0.0})
other None ({'ghazal': 0.0531, 'sonnet': 0.0531, 'limerick': 0.0265, 'couplet': 0.0027, 'sestina': 0.0})
other None ({'ghazal': 0.0345, 'limerick': 0.0265, 'sonnet': 0.0265, 'couplet': 0.0053, 'sestina': 0.0})
other None ({'sonnet': 0.2177, 'couplet': 0.1513, 'limerick': 0.0265, 'ghazal': 0.0265, 'sestina': 0.0})
other None ({'couplet': 0.0956, 'ghazal': 0.085, 'sonnet': 0.0319, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'ghazal': 0.3, 'sonnet': 0.0796, 'couplet': 0.0345, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'sestina': 0.2442, 'sonnet': 0.1327, 'ghazal': 0.1062, 'limerick': 0.0796, 'couplet': 0.0319})
other None ({'limerick': 0.0265, 'ghazal': 0.0265, 'sonnet': 0.0265, 'couplet': 0.0053, 'sestina': 0.0})
other None ({'sonnet': 0.3239, 'ghazal': 0.1062, 'sestina': 0.0531, 'limerick': 0.0265, 'couplet': 0.0053})
other None ({'sonnet': 0.2442, 'ghazal': 0.0584, 'limerick': 0.0265, 'couplet': 0.0106, 'sestina': 0.0})
other None ({'sonnet': 0.3186, 'limerick': 0.0796, 'ghazal': 0.0531, 'couplet': 0.0319, 'sestina': 0.0})
other None ({'limerick': 0.0265, 'ghazal': 0.0265, 'sonnet': 0.0265, 'couplet': 0.0053, 'sestina': 0.0})
other None ({'sonnet': 0.0796, 'limerick': 0.0265, 'ghazal': 0.0265, 'couplet': 0.0053, 'sestina': 0.0})
other None ({'sonnet': 0.2124, 'limerick': 0.0265, 'ghazal': 0.0265, 'couplet': 0.0053, 'sestina': 0.0})
other None ({'limerick': 0.0265, 'ghazal': 0.0265, 'sonnet': 0.0265, 'sestina': 0.0, 'couplet': 0.0})
other None ({'limerick': 0.0265, 'ghazal': 0.0265, 'sonnet': 0.0265, 'couplet': 0.0027, 'sestina': 0.0})
other None ({'limerick': 0.0265, 'ghazal': 0.0265, 'sonnet': 0.0265, 'sestina': 0.0, 'couplet': 0.0})
other None ({'limerick': 0.0265, 'ghazal': 0.0265, 'sonnet': 0.0265, 'sestina': 0.0, 'couplet': 0.0})
other None ({'ghazal': 0.0531, 'sonnet': 0.0531, 'limerick': 0.0265, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.3186, 'ghazal': 0.2389, 'limerick': 0.0796, 'couplet': 0.0319, 'sestina': 0.0})
other None ({'couplet': 0.1035, 'ghazal': 0.0531, 'sonnet': 0.0531, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.4434, 'limerick': 0.1327, 'couplet': 0.0903, 'ghazal': 0.0717, 'sestina': 0.0664})
other None ({'couplet': 0.1035, 'ghazal': 0.0584, 'sonnet': 0.0531, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.1115, 'limerick': 0.0796, 'ghazal': 0.0584, 'couplet': 0.0372, 'sestina': 0.0})
other None ({'sonnet': 0.2655, 'couplet': 0.2442, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3903, 'limerick': 0.0796, 'ghazal': 0.0584, 'couplet': 0.0372, 'sestina': 0.0})
other None ({'ghazal': 0.1062, 'sonnet': 0.1062, 'couplet': 0.0319, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'ghazal': 0.2389, 'sestina': 0.1858, 'sonnet': 0.1062, 'limerick': 0.0796, 'couplet': 0.0319})
other None ({'ghazal': 0.2442, 'sonnet': 0.2442, 'couplet': 0.1088, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.3319, 'ghazal': 0.2389, 'limerick': 0.0265, 'couplet': 0.0053, 'sestina': 0.0})
other None ({'sonnet': 0.292, 'ghazal': 0.2469, 'couplet': 0.215, 'limerick': 0.0796, 'sestina': 0.0})
other None ({'couplet': 0.2442, 'ghazal': 0.231, 'limerick': 0.1195, 'sonnet': 0.085, 'sestina': 0.0398})
other None ({'couplet': 0.3292, 'sonnet': 0.2708, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.2389, 'ghazal': 0.0531, 'limerick': 0.0265, 'couplet': 0.0159, 'sestina': 0.0053})
other None ({'sonnet': 0.2708, 'ghazal': 0.2575, 'couplet': 0.2097, 'limerick': 0.0796, 'sestina': 0.0664})
other None ({'couplet': 0.4062, 'sonnet': 0.3319, 'ghazal': 0.2469, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.1062, 'limerick': 0.0796, 'ghazal': 0.0531, 'couplet': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.3903, 'limerick': 0.0796, 'ghazal': 0.0584, 'couplet': 0.0372, 'sestina': 0.0})
other None ({'couplet': 0.1088, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.1381, 'limerick': 0.1327, 'couplet': 0.085, 'ghazal': 0.0319, 'sestina': 0.0265})
other None ({'sonnet': 0.2708, 'couplet': 0.1832, 'ghazal': 0.0717, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.4434, 'limerick': 0.1327, 'couplet': 0.0903, 'ghazal': 0.0717, 'sestina': 0.0664})
other None ({'sonnet': 0.3372, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0584})
other None ({'ghazal': 0.2389, 'sonnet': 0.2389, 'couplet': 0.1858, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.2708, 'ghazal': 0.2575, 'limerick': 0.0796, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3584, 'limerick': 0.0796, 'ghazal': 0.0743, 'sestina': 0.0664, 'couplet': 0.0611})
other None ({'sonnet': 0.2708, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.2708, 'couplet': 0.1566, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.2442, 'couplet': 0.2177, 'ghazal': 0.0584, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.3584, 'couplet': 0.2469, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0611})
other None ({'sonnet': 0.3637, 'couplet': 0.1566, 'limerick': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.3106, 'limerick': 0.0664, 'ghazal': 0.0319, 'sestina': 0.0})
other None ({'couplet': 0.0982, 'ghazal': 0.0319, 'sonnet': 0.0319, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.3903, 'ghazal': 0.2442, 'couplet': 0.1965, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.1115, 'limerick': 0.0796, 'ghazal': 0.0584, 'couplet': 0.0372, 'sestina': 0.0})
other None ({'sonnet': 0.1062, 'couplet': 0.0584, 'ghazal': 0.0531, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.4168, 'ghazal': 0.2442, 'couplet': 0.223, 'limerick': 0.0796, 'sestina': 0.0})
other None ({'couplet': 0.3743, 'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'couplet': 0.1832, 'ghazal': 0.0584, 'sonnet': 0.0531, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'ghazal': 0.2469, 'sonnet': 0.2389, 'couplet': 0.1938, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.1115, 'limerick': 0.0796, 'ghazal': 0.0584, 'couplet': 0.0319, 'sestina': 0.0})
other None ({'sonnet': 0.1062, 'couplet': 0.0637, 'ghazal': 0.0584, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.292, 'ghazal': 0.2469, 'couplet': 0.2204, 'limerick': 0.0796, 'sestina': 0.0})
other None ({'ghazal': 0.0531, 'sonnet': 0.0531, 'limerick': 0.0265, 'sestina': 0.0, 'couplet': 0.0})
other None ({'ghazal': 0.2389, 'sonnet': 0.2389, 'limerick': 0.0265, 'couplet': 0.0106, 'sestina': 0.0})
other None ({'sonnet': 0.2973, 'ghazal': 0.2442, 'couplet': 0.1301, 'limerick': 0.0796, 'sestina': 0.0})
other None ({'sonnet': 0.2442, 'ghazal': 0.0584, 'couplet': 0.0319, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'ghazal': 0.231, 'sonnet': 0.085, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.292, 'ghazal': 0.2389, 'couplet': 0.2177, 'limerick': 0.0796, 'sestina': 0.0})
other None ({'sonnet': 0.2708, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0319, 'sestina': 0.0})
other None ({'ghazal': 0.0584, 'sonnet': 0.0584, 'limerick': 0.0265, 'couplet': 0.0053, 'sestina': 0.0})
other None ({'sonnet': 0.3239, 'ghazal': 0.2442, 'couplet': 0.1301, 'limerick': 0.0796, 'sestina': 0.0})
other None ({'sonnet': 0.4168, 'couplet': 0.1168, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'ghazal': 0.2442, 'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'couplet': 0.2549, 'sonnet': 0.1327, 'ghazal': 0.0823, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'couplet': 0.1885, 'sonnet': 0.1593, 'limerick': 0.1195, 'ghazal': 0.069, 'sestina': 0.0664})
other None ({'couplet': 0.2442, 'limerick': 0.2177, 'ghazal': 0.1115, 'sonnet': 0.1062, 'sestina': 0.0})
other None ({'couplet': 0.3611, 'limerick': 0.2522, 'sonnet': 0.0796, 'ghazal': 0.0425, 'sestina': 0.0})
other None ({'ghazal': 0.069, 'sonnet': 0.0531, 'limerick': 0.0265, 'couplet': 0.0159, 'sestina': 0.0})
other None ({'couplet': 0.308, 'limerick': 0.2814, 'ghazal': 0.0956, 'sonnet': 0.0796, 'sestina': 0.0})
other None ({'couplet': 0.1619, 'ghazal': 0.0823, 'limerick': 0.0796, 'sonnet': 0.0796, 'sestina': 0.0664})
other ritornel ({'limerick': 0.292, 'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0929})
other None ({'couplet': 0.3345, 'ghazal': 0.0823, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0531})
