other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'couplet': 0.1418, 'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'limerick': 0.2538, 'couplet': 0.2407, 'sonnet': 0.1022, 'ghazal': 0.0956, 'sestina': 0.0099})
other None ({'couplet': 0.1418, 'sonnet': 0.0363, 'limerick': 0.0297, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'sonnet': 0.3758, 'ghazal': 0.2538, 'limerick': 0.0231, 'couplet': 0.0198, 'sestina': 0.0099})
other None ({'sonnet': 0.2604, 'couplet': 0.1418, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3758, 'ghazal': 0.2604, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3231, 'couplet': 0.0429, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.2571, 'ghazal': 0.2505, 'couplet': 0.0264, 'limerick': 0.0132, 'sestina': 0.0})
other None ({'couplet': 0.1385, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.333, 'sonnet': 0.267, 'couplet': 0.1418, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'limerick': 0.0297, 'ghazal': 0.0297, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'ghazal': 0.2604, 'sonnet': 0.0363, 'limerick': 0.0297, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'limerick': 0.0231, 'ghazal': 0.0231, 'couplet': 0.0198, 'sestina': 0.0099})
other None ({'limerick': 0.2538, 'couplet': 0.1418, 'ghazal': 0.0297, 'sonnet': 0.0297, 'sestina': 0.0099})
other None ({'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3758, 'couplet': 0.2505, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.2538, 'couplet': 0.2505, 'sonnet': 0.0363, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'couplet': 0.1352, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3758, 'limerick': 0.056, 'ghazal': 0.0396, 'sestina': 0.0297, 'couplet': 0.0264})
other None ({'couplet': 0.2571, 'ghazal': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.2538, 'limerick': 0.0396, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.2901, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3758, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3758, 'ghazal': 0.2703, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0231})
other None ({'sonnet': 0.3, 'ghazal': 0.2802, 'couplet': 0.1582, 'limerick': 0.056, 'sestina': 0.0297})
other None ({'sonnet': 0.3824, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.0363, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0165, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'ghazal': 0.2604, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'ghazal': 0.2538, 'couplet': 0.1418, 'limerick': 0.0297, 'sestina': 0.0099})
other None ({'limerick': 0.3462, 'couplet': 0.1154, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'limerick': 0.2538, 'couplet': 0.1385, 'ghazal': 0.0626, 'sestina': 0.0626, 'sonnet': 0.0626})
other None ({'sonnet': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198, 'limerick': 0.0132, 'couplet': 0.0132})
other None ({'limerick': 0.2308, 'couplet': 0.1154, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.3923, 'sonnet': 0.3462, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.0363, 'limerick': 0.0297, 'ghazal': 0.0297, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.1582, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.0791, 'ghazal': 0.0527, 'sestina': 0.0429, 'couplet': 0.0363, 'limerick': 0.0198})
other None ({'limerick': 0.033, 'sonnet': 0.0297, 'ghazal': 0.0231, 'couplet': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.3264, 'couplet': 0.2077, 'sonnet': 0.1022, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.3462, 'couplet': 0.2769, 'ghazal': 0.2308, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2604, 'sonnet': 0.2604, 'couplet': 0.1418, 'limerick': 0.0297, 'sestina': 0.0231})
limerick None ({'limerick': 0.5703, 'couplet': 0.2407, 'ghazal': 0.0857, 'sonnet': 0.0297, 'sestina': 0.0})
other None ({'limerick': 0.3956, 'couplet': 0.056, 'sonnet': 0.0297, 'ghazal': 0.0099, 'sestina': 0.0099})
other None ({'sonnet': 0.3462, 'couplet': 0.244, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2703, 'couplet': 0.122, 'limerick': 0.0066, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.0791, 'ghazal': 0.0527, 'sestina': 0.0429, 'couplet': 0.0363, 'limerick': 0.0198})
other None ({'sonnet': 0.3758, 'ghazal': 0.2604, 'limerick': 0.0363, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'limerick': 0.3495, 'couplet': 0.1055, 'ghazal': 0.0725, 'sonnet': 0.0495, 'sestina': 0.033})
limerick None ({'limerick': 0.5703, 'ghazal': 0.1352, 'couplet': 0.1088, 'sonnet': 0.0626, 'sestina': 0.0297})
other None ({'sonnet': 0.2604, 'ghazal': 0.2538, 'couplet': 0.2538, 'limerick': 0.0396, 'sestina': 0.0231})
other None ({'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.0791, 'ghazal': 0.0527, 'sestina': 0.0429, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'limerick': 0.2604, 'couplet': 0.0923, 'ghazal': 0.0857, 'sonnet': 0.0297, 'sestina': 0.0132})
other None ({'sonnet': 0.3758, 'couplet': 0.2571, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.0626, 'couplet': 0.0593, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3758, 'couplet': 0.1385, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'limerick': 0.2538, 'couplet': 0.1484, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'sonnet': 0.2604, 'couplet': 0.0857, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.4088, 'limerick': 0.2308, 'sonnet': 0.0495, 'ghazal': 0.033, 'sestina': 0.033})
other None ({'couplet': 0.2308, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.2769, 'ghazal': 0.2308, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.4121, 'limerick': 0.2604, 'sonnet': 0.0626, 'ghazal': 0.056, 'sestina': 0.0231})
other None ({'limerick': 0.244, 'ghazal': 0.0198, 'sestina': 0.0198, 'sonnet': 0.0198, 'couplet': 0.0132})
other None ({'couplet': 0.267, 'sonnet': 0.0626, 'limerick': 0.0231, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.0429, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0})
other None ({'sonnet': 0.3462, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'limerick': 0.2538, 'couplet': 0.0593, 'sonnet': 0.0297, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'limerick': 0.2308, 'couplet': 0.1286, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'limerick': 0.2308, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0, 'couplet': 0.0})
other None ({'couplet': 0.0857, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.2769, 'limerick': 0.2308, 'ghazal': 0.033, 'sonnet': 0.033, 'sestina': 0.0})
other None ({'sonnet': 0.2604, 'ghazal': 0.2538, 'couplet': 0.1385, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'ghazal': 0.2538, 'limerick': 0.0396, 'sestina': 0.0231, 'couplet': 0.0231})
other None ({'sonnet': 0.2604, 'couplet': 0.2571, 'ghazal': 0.2505, 'sestina': 0.0396, 'limerick': 0.0198})
other None ({'sonnet': 0.3758, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.3758, 'ghazal': 0.244, 'limerick': 0.0297, 'couplet': 0.0231, 'sestina': 0.0132})
other None ({'sonnet': 0.0626, 'ghazal': 0.0527, 'couplet': 0.0363, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'limerick': 0.2308, 'couplet': 0.1286, 'ghazal': 0.033, 'sonnet': 0.033, 'sestina': 0.0})
other None ({'couplet': 0.1055, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.2374, 'limerick': 0.0198, 'couplet': 0.0066, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.2341, 'limerick': 0.0099, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0, 'couplet': 0.0})
other None ({'limerick': 0.3791, 'couplet': 0.1253, 'ghazal': 0.0857, 'sonnet': 0.0791, 'sestina': 0.0462})
other None ({'couplet': 0.089, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'limerick': 0.3758, 'couplet': 0.2011, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'couplet': 0.2011, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.2934, 'sonnet': 0.0791, 'ghazal': 0.056, 'sestina': 0.056, 'couplet': 0.0396})
other None ({'ghazal': 0.2308, 'sonnet': 0.2308, 'couplet': 0.1187, 'limerick': 0.0099, 'sestina': 0.0})
other None ({'limerick': 0.4022, 'couplet': 0.1714, 'sonnet': 0.0297, 'ghazal': 0.0132, 'sestina': 0.0132})
other None ({'sonnet': 0.2604, 'couplet': 0.1385, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.2637, 'couplet': 0.0692, 'ghazal': 0.033, 'sonnet': 0.033, 'sestina': 0.0})
other None ({'ghazal': 0.0923, 'couplet': 0.0923, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'limerick': 0.0396, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0231})
other None ({'limerick': 0.2308, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0, 'couplet': 0.0})
other None ({'limerick': 0.2308, 'couplet': 0.0132, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.0791, 'ghazal': 0.0527, 'sestina': 0.0527, 'couplet': 0.0363, 'limerick': 0.0264})
other None ({'couplet': 0.089, 'sonnet': 0.0626, 'limerick': 0.0231, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'limerick': 0.2308, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0, 'couplet': 0.0})
other None ({'ghazal': 0.2308, 'sonnet': 0.2308, 'couplet': 0.1187, 'limerick': 0.0099, 'sestina': 0.0})
other None ({'sonnet': 0.2604, 'couplet': 0.033, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.2374, 'couplet': 0.122, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.4088, 'ghazal': 0.0593, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.2571, 'limerick': 0.0297, 'couplet': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0132})
other None ({'ghazal': 0.2571, 'sonnet': 0.2571, 'couplet': 0.2571, 'limerick': 0.0198, 'sestina': 0.0132})
other None ({'sonnet': 0.4319, 'ghazal': 0.2374, 'couplet': 0.0593, 'limerick': 0.056, 'sestina': 0.0})
other None ({'limerick': 0.0198, 'ghazal': 0.0066, 'couplet': 0.0066, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.2077, 'ghazal': 0.1022, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3659, 'couplet': 0.2011, 'ghazal': 0.0198, 'limerick': 0.0132, 'sestina': 0.0})
other None ({'ghazal': 0.3429, 'limerick': 0.3363, 'couplet': 0.3231, 'sonnet': 0.0626, 'sestina': 0.0099})
other None ({'limerick': 0.3429, 'ghazal': 0.0923, 'couplet': 0.0923, 'sonnet': 0.0297, 'sestina': 0.0231})
limerick None ({'limerick': 0.5473, 'ghazal': 0.0725, 'couplet': 0.0725, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'limerick': 0.3165, 'ghazal': 0.0725, 'couplet': 0.0725, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'limerick': 0.3297, 'couplet': 0.1253, 'ghazal': 0.0923, 'sonnet': 0.0626, 'sestina': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.1418, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'limerick': 0.2835, 'couplet': 0.1055, 'sonnet': 0.0791, 'sestina': 0.0626, 'ghazal': 0.0593})
other None ({'couplet': 0.089, 'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'couplet': 0.2407, 'limerick': 0.1022, 'ghazal': 0.0956, 'sonnet': 0.0791, 'sestina': 0.0231})
other None ({'couplet': 0.3692, 'limerick': 0.0956, 'ghazal': 0.0923, 'sonnet': 0.0297, 'sestina': 0.0198})
other None ({'couplet': 0.1813, 'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'couplet': 0.0593, 'ghazal': 0.0363, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
limerick None ({'limerick': 0.5473, 'ghazal': 0.3165, 'couplet': 0.0725, 'sonnet': 0.033, 'sestina': 0.0})
other None ({'couplet': 0.3165, 'ghazal': 0.2835, 'sonnet': 0.0626, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'couplet': 0.1747, 'sonnet': 0.0626, 'limerick': 0.0527, 'ghazal': 0.0527, 'sestina': 0.0099})
limerick None ({'limerick': 0.5473, 'ghazal': 0.0725, 'couplet': 0.0725, 'sonnet': 0.033, 'sestina': 0.0})
other None ({'couplet': 0.2143, 'sonnet': 0.0791, 'limerick': 0.0593, 'sestina': 0.056, 'ghazal': 0.0198})
other None ({'couplet': 0.3363, 'limerick': 0.1022, 'ghazal': 0.0956, 'sonnet': 0.0297, 'sestina': 0.0231})
other None ({'ghazal': 0.3396, 'limerick': 0.1352, 'couplet': 0.1088, 'sonnet': 0.0791, 'sestina': 0.0231})
other None ({'couplet': 0.0857, 'sonnet': 0.0626, 'limerick': 0.0231, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1912, 'sonnet': 0.0626, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.2044, 'ghazal': 0.0725, 'sonnet': 0.0495, 'limerick': 0.033, 'sestina': 0.0})
other None ({'limerick': 0.0626, 'couplet': 0.0429, 'sonnet': 0.0363, 'ghazal': 0.0198, 'sestina': 0.0132})
limerick None ({'limerick': 0.5473, 'ghazal': 0.0725, 'couplet': 0.0725, 'sonnet': 0.033, 'sestina': 0.0})
other None ({'couplet': 0.3231, 'ghazal': 0.2637, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0198})
other None ({'limerick': 0.3659, 'couplet': 0.056, 'sonnet': 0.0297, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'limerick': 0.1286, 'couplet': 0.1253, 'ghazal': 0.0857, 'sonnet': 0.0791, 'sestina': 0.033})
other None ({'couplet': 0.3297, 'ghazal': 0.2637, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0198})
other None ({'limerick': 0.2505, 'couplet': 0.2209, 'sonnet': 0.0626, 'ghazal': 0.0198, 'sestina': 0.0099})
other None ({'couplet': 0.3165, 'limerick': 0.3033, 'ghazal': 0.0725, 'sonnet': 0.033, 'sestina': 0.0})
other None ({'limerick': 0.2736, 'couplet': 0.1516, 'sonnet': 0.0495, 'sestina': 0.033, 'ghazal': 0.0})
other None ({'limerick': 0.2604, 'couplet': 0.1418, 'sonnet': 0.0626, 'ghazal': 0.0198, 'sestina': 0.0132})
other None ({'couplet': 0.0923, 'ghazal': 0.0857, 'limerick': 0.0297, 'sonnet': 0.0297, 'sestina': 0.0132})
limerick None ({'limerick': 0.5473, 'couplet': 0.1055, 'ghazal': 0.0725, 'sonnet': 0.033, 'sestina': 0.0})
other None ({'couplet': 0.1187, 'sonnet': 0.0791, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.3231, 'ghazal': 0.0857, 'limerick': 0.0297, 'sonnet': 0.0297, 'sestina': 0.0132})
other None ({'couplet': 0.3692, 'limerick': 0.3593, 'ghazal': 0.0956, 'sonnet': 0.0791, 'sestina': 0.0099})
other None ({'ghazal': 0.2637, 'limerick': 0.2505, 'couplet': 0.0593, 'sonnet': 0.0363, 'sestina': 0.0297})
other None ({'limerick': 0.3593, 'couplet': 0.3527, 'ghazal': 0.1187, 'sonnet': 0.0626, 'sestina': 0.0})
other None ({'limerick': 0.3725, 'couplet': 0.1088, 'ghazal': 0.0923, 'sonnet': 0.0791, 'sestina': 0.0198})
other None ({'couplet': 0.1582, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'limerick': 0.1286, 'couplet': 0.056, 'sonnet': 0.0297, 'ghazal': 0.0198, 'sestina': 0.0099})
other None ({'limerick': 0.2934, 'couplet': 0.0758, 'sonnet': 0.0626, 'ghazal': 0.0198, 'sestina': 0.0132})
other None ({'couplet': 0.3132, 'sonnet': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'ghazal': 0.0857, 'couplet': 0.0495, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'limerick': 0.3264, 'couplet': 0.2209, 'ghazal': 0.0923, 'sonnet': 0.0297, 'sestina': 0.0198})
other None ({'couplet': 0.0923, 'sonnet': 0.0791, 'sestina': 0.0626, 'limerick': 0.0527, 'ghazal': 0.033})
other None ({'couplet': 0.3363, 'limerick': 0.1022, 'ghazal': 0.0857, 'sonnet': 0.0297, 'sestina': 0.0132})
other None ({'limerick': 0.3297, 'couplet': 0.1253, 'ghazal': 0.0923, 'sonnet': 0.0626, 'sestina': 0.0231})
other None ({'limerick': 0.3363, 'couplet': 0.1055, 'ghazal': 0.0725, 'sonnet': 0.0495, 'sestina': 0.0})
other None ({'sonnet': 0.1055, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'limerick': 0.2571, 'couplet': 0.2407, 'ghazal': 0.0923, 'sonnet': 0.0297, 'sestina': 0.0231})
other None ({'limerick': 0.1055, 'couplet': 0.1055, 'ghazal': 0.0725, 'sonnet': 0.0495, 'sestina': 0.033})
other None ({'limerick': 0.2505, 'sonnet': 0.0626, 'sestina': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0198})
other None ({'limerick': 0.2538, 'couplet': 0.2077, 'ghazal': 0.0857, 'sonnet': 0.0626, 'sestina': 0.0})
other None ({'couplet': 0.3363, 'limerick': 0.0857, 'ghazal': 0.0725, 'sonnet': 0.0198, 'sestina': 0.0})
other None ({'couplet': 0.4681, 'limerick': 0.3593, 'ghazal': 0.1352, 'sestina': 0.0297, 'sonnet': 0.0297})
limerick None ({'limerick': 0.6, 'couplet': 0.2242, 'ghazal': 0.1319, 'sonnet': 0.0626, 'sestina': 0.0297})
other None ({'couplet': 0.3363, 'limerick': 0.3231, 'ghazal': 0.1319, 'sonnet': 0.0791, 'sestina': 0.0626})
other None ({'couplet': 0.4681, 'limerick': 0.3659, 'ghazal': 0.0857, 'sonnet': 0.0626, 'sestina': 0.0132})
other None ({'limerick': 0.2934, 'couplet': 0.0758, 'sonnet': 0.0626, 'ghazal': 0.0297, 'sestina': 0.0231})
limerick None ({'limerick': 0.6033, 'couplet': 0.1253, 'ghazal': 0.0956, 'sonnet': 0.0791, 'sestina': 0.0099})
other None ({'limerick': 0.2538, 'couplet': 0.2077, 'ghazal': 0.0956, 'sonnet': 0.0297, 'sestina': 0.0099})
other None ({'sonnet': 0.0791, 'couplet': 0.0758, 'limerick': 0.0626, 'ghazal': 0.0297, 'sestina': 0.0231})
other None ({'couplet': 0.3132, 'ghazal': 0.2934, 'sonnet': 0.2934, 'limerick': 0.0626, 'sestina': 0.0231})
other None ({'couplet': 0.0429, 'limerick': 0.0297, 'ghazal': 0.0297, 'sonnet': 0.0297, 'sestina': 0.0231})
other None ({'limerick': 0.1319, 'couplet': 0.1253, 'ghazal': 0.0923, 'sonnet': 0.0791, 'sestina': 0.056})
other None ({'limerick': 0.2934, 'couplet': 0.1088, 'ghazal': 0.0956, 'sonnet': 0.0626, 'sestina': 0.0231})
other None ({'limerick': 0.1385, 'couplet': 0.056, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'couplet': 0.1846, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.0593, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.3429, 'limerick': 0.0923, 'couplet': 0.0923, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'limerick': 0.3725, 'couplet': 0.2901, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.2703, 'sonnet': 0.2637, 'couplet': 0.1714, 'limerick': 0.033, 'sestina': 0.0})
other None ({'sonnet': 0.4187, 'ghazal': 0.3363, 'couplet': 0.0725, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2703, 'sonnet': 0.2374, 'couplet': 0.122, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3824, 'ghazal': 0.3, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'ghazal': 0.1055, 'couplet': 0.0923, 'sonnet': 0.0626, 'limerick': 0.056, 'sestina': 0.0})
other None ({'sonnet': 0.4154, 'limerick': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.3033, 'couplet': 0.122, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'limerick': 0.2868, 'couplet': 0.1253, 'ghazal': 0.1022, 'sonnet': 0.0791, 'sestina': 0.0626})
other None ({'limerick': 0.3956, 'couplet': 0.2044, 'sonnet': 0.0791, 'sestina': 0.0527, 'ghazal': 0.0198})
other None ({'sonnet': 0.4187, 'ghazal': 0.3, 'couplet': 0.0429, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.2604, 'couplet': 0.0593, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.0593, 'sonnet': 0.0363, 'ghazal': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'limerick': 0.2604, 'couplet': 0.2407, 'ghazal': 0.0956, 'sonnet': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.4813, 'ghazal': 0.333, 'couplet': 0.2242, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.2538, 'couplet': 0.0593, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.4549, 'ghazal': 0.2604, 'couplet': 0.0593, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.333, 'ghazal': 0.3264, 'couplet': 0.0923, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'limerick': 0.2308, 'couplet': 0.0659, 'sonnet': 0.033, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'limerick': 0.2868, 'couplet': 0.2374, 'sonnet': 0.0791, 'sestina': 0.033, 'ghazal': 0.0})
other None ({'couplet': 0.3692, 'limerick': 0.0989, 'ghazal': 0.0923, 'sonnet': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'ghazal': 0.2538, 'couplet': 0.1714, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'ghazal': 0.0923, 'couplet': 0.0923, 'sonnet': 0.0264, 'limerick': 0.0198, 'sestina': 0.0132})
other None ({'limerick': 0.3626, 'couplet': 0.056, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'sonnet': 0.2637, 'ghazal': 0.2308, 'couplet': 0.1813, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.333, 'couplet': 0.0429, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0231})
other None ({'ghazal': 0.3363, 'limerick': 0.3297, 'couplet': 0.1253, 'sonnet': 0.0626, 'sestina': 0.0231})
other None ({'limerick': 0.2308, 'sonnet': 0.033, 'ghazal': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'limerick': 0.1088, 'couplet': 0.0363, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.0725, 'couplet': 0.0725, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.244, 'couplet': 0.1385, 'limerick': 0.0297, 'sonnet': 0.0297, 'sestina': 0.0132})
other None ({'limerick': 0.3956, 'couplet': 0.056, 'sonnet': 0.0297, 'ghazal': 0.0, 'sestina': 0.0})
