other None ({'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.05, 'sestina': 0.05, 'couplet': 0.0478})
other None ({'sonnet': 0.3543, 'couplet': 0.2217, 'ghazal': 0.2174, 'limerick': 0.05, 'sestina': 0.0})
other None ({'sonnet': 0.3543, 'couplet': 0.1348, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'ghazal': 0.2565, 'sonnet': 0.2457, 'couplet': 0.0696, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.4522, 'couplet': 0.2761, 'ghazal': 0.2457, 'limerick': 0.137, 'sestina': 0.05})
other None ({'sonnet': 0.1957, 'ghazal': 0.1739, 'couplet': 0.1739, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2674, 'couplet': 0.2435, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'ghazal': 0.1957, 'sonnet': 0.1957, 'couplet': 0.0543, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2674, 'couplet': 0.2435, 'sestina': 0.0717, 'ghazal': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.3543, 'ghazal': 0.2435, 'couplet': 0.1348, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'ghazal': 0.3109, 'limerick': 0.1152, 'couplet': 0.1022, 'sonnet': 0.0935, 'sestina': 0.0065})
other None ({'sonnet': 0.2826, 'ghazal': 0.0217, 'couplet': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.1739, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.3543, 'couplet': 0.2435, 'limerick': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'sonnet': 0.3543, 'ghazal': 0.2239, 'limerick': 0.05, 'couplet': 0.0478, 'sestina': 0.0065})
other None ({'ghazal': 0.2457, 'sonnet': 0.2239, 'limerick': 0.0717, 'couplet': 0.0696, 'sestina': 0.05})
other None ({'sonnet': 0.4196, 'limerick': 0.0717, 'ghazal': 0.0717, 'couplet': 0.0696, 'sestina': 0.05})
other None ({'sonnet': 0.2826, 'ghazal': 0.1739, 'limerick': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.2674, 'ghazal': 0.2457, 'couplet': 0.2435, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.2674, 'couplet': 0.1891, 'ghazal': 0.0652, 'limerick': 0.05, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'ghazal': 0.1739, 'limerick': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.0935, 'limerick': 0.0696, 'ghazal': 0.0478, 'sestina': 0.0478, 'couplet': 0.0478})
other None ({'couplet': 0.1087, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05, 'ghazal': 0.05, 'sestina': 0.0065})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.05, 'couplet': 0.0478, 'sestina': 0.0065})
other None ({'sonnet': 0.3435, 'limerick': 0.0717, 'ghazal': 0.0717, 'couplet': 0.0696, 'sestina': 0.05})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.0935, 'limerick': 0.05, 'ghazal': 0.05, 'couplet': 0.0478, 'sestina': 0.0065})
other None ({'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.05, 'couplet': 0.0478, 'sestina': 0.0065})
other None ({'sonnet': 0.0717, 'limerick': 0.0478, 'ghazal': 0.0478, 'couplet': 0.0478, 'sestina': 0.0065})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.0217, 'couplet': 0.0217, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.2, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05, 'ghazal': 0.05, 'sestina': 0.0065})
other None ({'ghazal': 0.3043, 'sonnet': 0.0935, 'couplet': 0.0696, 'limerick': 0.05, 'sestina': 0.0})
other None ({'ghazal': 0.1783, 'couplet': 0.1565, 'sestina': 0.137, 'sonnet': 0.137, 'limerick': 0.05})
other None ({'ghazal': 0.2457, 'couplet': 0.1348, 'sonnet': 0.0935, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'sonnet': 0.2674, 'couplet': 0.1348, 'limerick': 0.0935, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'couplet': 0.2, 'ghazal': 0.1152, 'limerick': 0.0717, 'sonnet': 0.0717, 'sestina': 0.05})
other None ({'couplet': 0.2, 'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.4522, 'couplet': 0.2, 'limerick': 0.0717, 'ghazal': 0.0717, 'sestina': 0.05})
other None ({'limerick': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0587, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'limerick': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'ghazal': 0.2761, 'sonnet': 0.2457, 'sestina': 0.0717, 'couplet': 0.0587, 'limerick': 0.0478})
other None ({'couplet': 0.0109, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.2674, 'sonnet': 0.2674, 'couplet': 0.2217, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3109, 'ghazal': 0.2674, 'couplet': 0.1022, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'sonnet': 0.2674, 'couplet': 0.1891, 'limerick': 0.0717, 'ghazal': 0.0717, 'sestina': 0.0717})
other None ({'couplet': 0.1565, 'sonnet': 0.1174, 'ghazal': 0.0652, 'limerick': 0.05, 'sestina': 0.0})
other None ({'couplet': 0.1087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.1522, 'couplet': 0.1522, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.3739, 'ghazal': 0.2174, 'sonnet': 0.137, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1565, 'sonnet': 0.137, 'limerick': 0.1022, 'ghazal': 0.0652, 'sestina': 0.0435})
other None ({'sonnet': 0.4957, 'limerick': 0.137, 'couplet': 0.1348, 'sestina': 0.1087, 'ghazal': 0.0652})
other None ({'sonnet': 0.2674, 'ghazal': 0.2391, 'couplet': 0.1565, 'limerick': 0.05, 'sestina': 0.0})
other None ({'sonnet': 0.3326, 'ghazal': 0.0761, 'couplet': 0.0587, 'limerick': 0.05, 'sestina': 0.0})
other None ({'couplet': 0.1348, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.3565, 'ghazal': 0.2674, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.4848, 'ghazal': 0.3696, 'couplet': 0.2, 'limerick': 0.05, 'sestina': 0.0})
other None ({'limerick': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'ghazal': 0.2239, 'sonnet': 0.2239, 'couplet': 0.2, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3326, 'ghazal': 0.2239, 'couplet': 0.1239, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'ghazal': 0.3696, 'sonnet': 0.2457, 'couplet': 0.2217, 'limerick': 0.05, 'sestina': 0.0})
other None ({'ghazal': 0.2457, 'sonnet': 0.0935, 'limerick': 0.0717, 'couplet': 0.0696, 'sestina': 0.05})
other None ({'couplet': 0.1565, 'ghazal': 0.1152, 'sonnet': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'ghazal': 0.2174, 'sonnet': 0.1739, 'couplet': 0.1522, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'sonnet': 0.3326, 'ghazal': 0.3087, 'couplet': 0.1022, 'limerick': 0.0478, 'sestina': 0.0065})
other None ({'couplet': 0.3848, 'sonnet': 0.137, 'limerick': 0.05, 'ghazal': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.2457, 'couplet': 0.1565, 'limerick': 0.0478, 'ghazal': 0.0478, 'sestina': 0.0065})
other None ({'sonnet': 0.3435, 'couplet': 0.1348, 'limerick': 0.1152, 'ghazal': 0.0935, 'sestina': 0.0717})
other None ({'sonnet': 0.2457, 'couplet': 0.1348, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'ghazal': 0.087, 'limerick': 0.0804, 'sonnet': 0.0717, 'couplet': 0.0696, 'sestina': 0.0652})
other None ({'ghazal': 0.1957, 'couplet': 0.1957, 'sonnet': 0.1739, 'limerick': 0.0, 'sestina': 0.0})
other None ({'limerick': 0.0717, 'ghazal': 0.0717, 'sonnet': 0.0717, 'sestina': 0.05, 'couplet': 0.0478})
other None ({'ghazal': 0.4391, 'sonnet': 0.3978, 'couplet': 0.2, 'limerick': 0.0478, 'sestina': 0.0065})
other None ({'ghazal': 0.2239, 'limerick': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'sestina': 0.05})
other None ({'couplet': 0.2217, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'sonnet': 0.137, 'couplet': 0.0804, 'limerick': 0.05, 'ghazal': 0.05, 'sestina': 0.0065})
other None ({'ghazal': 0.0217, 'couplet': 0.0217, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.3326, 'ghazal': 0.213, 'couplet': 0.2, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.2717, 'ghazal': 0.2609, 'couplet': 0.2065, 'sestina': 0.0652, 'limerick': 0.0})
other None ({'sonnet': 0.3326, 'ghazal': 0.213, 'couplet': 0.2, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'ghazal': 0.087, 'couplet': 0.087, 'sonnet': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.0913, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'ghazal': 0.2391, 'sonnet': 0.0978, 'limerick': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'ghazal': 0.3043, 'sonnet': 0.2674, 'couplet': 0.2435, 'limerick': 0.05, 'sestina': 0.0})
other None ({'limerick': 0.2239, 'ghazal': 0.2239, 'couplet': 0.2217, 'sonnet': 0.137, 'sestina': 0.0065})
other None ({'sonnet': 0.463, 'ghazal': 0.4609, 'couplet': 0.2326, 'limerick': 0.113, 'sestina': 0.0717})
other None ({'couplet': 0.1087, 'ghazal': 0.1065, 'sonnet': 0.0652, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2457, 'couplet': 0.1239, 'ghazal': 0.0826, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'couplet': 0.3413, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.2696, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.2217, 'sonnet': 0.137, 'limerick': 0.1152, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.2217, 'sonnet': 0.137, 'limerick': 0.1152, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'couplet': 0.1413, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'couplet': 0.1413, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1739, 'limerick': 0.0652, 'sonnet': 0.0652, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'couplet': 0.1739, 'limerick': 0.0652, 'sonnet': 0.0652, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.137, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.2217, 'limerick': 0.137, 'sonnet': 0.137, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'sonnet': 0.0717, 'couplet': 0.0587, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1413, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'limerick': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'limerick': 0.2239, 'couplet': 0.1565, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.2217, 'sonnet': 0.137, 'limerick': 0.1152, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'ghazal': 0.2174, 'couplet': 0.2, 'sonnet': 0.0717, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'ghazal': 0.3326, 'sonnet': 0.3109, 'couplet': 0.1891, 'limerick': 0.1152, 'sestina': 0.0717})
other None ({'sonnet': 0.2239, 'ghazal': 0.2022, 'couplet': 0.2, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'ghazal': 0.2174, 'couplet': 0.2, 'sestina': 0.0652, 'sonnet': 0.0652, 'limerick': 0.0435})
other None ({'couplet': 0.2217, 'ghazal': 0.2174, 'sonnet': 0.0717, 'limerick': 0.05, 'sestina': 0.0})
limerick None ({'limerick': 0.5174, 'couplet': 0.2109, 'sonnet': 0.0717, 'ghazal': 0.05, 'sestina': 0.0065})
other None ({'limerick': 0.2239, 'couplet': 0.2217, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.2, 'ghazal': 0.1957, 'limerick': 0.0717, 'sonnet': 0.0717, 'sestina': 0.0435})
other None ({'couplet': 0.2435, 'sonnet': 0.1696, 'limerick': 0.1152, 'sestina': 0.0717, 'ghazal': 0.0065})
other None ({'couplet': 0.2, 'sonnet': 0.1696, 'sestina': 0.1304, 'limerick': 0.1152, 'ghazal': 0.0652})
other None ({'couplet': 0.1783, 'sonnet': 0.137, 'limerick': 0.0717, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'couplet': 0.2174, 'ghazal': 0.1522, 'sonnet': 0.0652, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2174, 'couplet': 0.1674, 'sonnet': 0.0717, 'limerick': 0.05, 'sestina': 0.0})
other None ({'sonnet': 0.2348, 'ghazal': 0.2022, 'couplet': 0.2, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.2239, 'limerick': 0.0717, 'ghazal': 0.0717, 'couplet': 0.0696, 'sestina': 0.05})
other None ({'couplet': 0.2, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.05, 'sestina': 0.0065})
other None ({'ghazal': 0.2174, 'limerick': 0.2022, 'couplet': 0.2, 'sonnet': 0.0717, 'sestina': 0.0652})
other None ({'couplet': 0.2109, 'sonnet': 0.137, 'sestina': 0.0717, 'ghazal': 0.0696, 'limerick': 0.0478})
other None ({'ghazal': 0.4348, 'couplet': 0.3196, 'sonnet': 0.3109, 'limerick': 0.1152, 'sestina': 0.0})
other None ({'sonnet': 0.2239, 'couplet': 0.2, 'ghazal': 0.1522, 'limerick': 0.05, 'sestina': 0.0})
other None ({'limerick': 0.2609, 'couplet': 0.2174, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.137, 'limerick': 0.1152, 'couplet': 0.1022, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'sonnet': 0.1696, 'couplet': 0.1674, 'limerick': 0.113, 'sestina': 0.0717, 'ghazal': 0.0696})
other None ({'limerick': 0.4739, 'couplet': 0.1239, 'sonnet': 0.0717, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'couplet': 0.2326, 'sonnet': 0.2239, 'ghazal': 0.2, 'limerick': 0.0696, 'sestina': 0.05})
other None ({'couplet': 0.1348, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'limerick': 0.2457, 'sonnet': 0.0717, 'couplet': 0.0696, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'limerick': 0.137, 'sonnet': 0.0935, 'couplet': 0.0696, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2174, 'sonnet': 0.0935, 'limerick': 0.05, 'couplet': 0.0478, 'sestina': 0.0})
other None ({'couplet': 0.287, 'sonnet': 0.2239, 'ghazal': 0.2174, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.287, 'ghazal': 0.2174, 'sonnet': 0.0717, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'ghazal': 0.2, 'couplet': 0.2, 'sonnet': 0.0717, 'limerick': 0.0696, 'sestina': 0.05})
other None ({'couplet': 0.1674, 'sonnet': 0.137, 'limerick': 0.1152, 'ghazal': 0.05, 'sestina': 0.0065})
other None ({'limerick': 0.2239, 'couplet': 0.1783, 'sonnet': 0.0717, 'ghazal': 0.05, 'sestina': 0.0065})
other None ({'couplet': 0.0217, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1957, 'sonnet': 0.0652, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'limerick': 0.2522, 'sonnet': 0.1696, 'ghazal': 0.1348, 'sestina': 0.0717, 'couplet': 0.0696})
other None ({'sonnet': 0.2674, 'couplet': 0.1891, 'ghazal': 0.0783, 'limerick': 0.0696, 'sestina': 0.05})
other None ({'ghazal': 0.2239, 'couplet': 0.1022, 'sonnet': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'couplet': 0.1348, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0435})
other None ({'sonnet': 0.2457, 'ghazal': 0.2239, 'couplet': 0.1022, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.137, 'limerick': 0.1152, 'couplet': 0.1022, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'sonnet': 0.2674, 'ghazal': 0.2543, 'couplet': 0.0696, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.3587, 'limerick': 0.0652, 'ghazal': 0.0652, 'sestina': 0.0652, 'couplet': 0.0543})
other None ({'ghazal': 0.1739, 'sonnet': 0.0978, 'couplet': 0.087, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1457, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'ghazal': 0.2457, 'couplet': 0.1348, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05})
other None ({'couplet': 0.1348, 'limerick': 0.0717, 'ghazal': 0.0717, 'sonnet': 0.0717, 'sestina': 0.05})
other None ({'ghazal': 0.2674, 'couplet': 0.1674, 'sonnet': 0.137, 'limerick': 0.1152, 'sestina': 0.0717})
other None ({'ghazal': 0.3913, 'couplet': 0.1087, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.3109, 'couplet': 0.1348, 'sonnet': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.1739, 'couplet': 0.0978, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2239, 'sonnet': 0.0935, 'couplet': 0.0804, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'couplet': 0.1087, 'ghazal': 0.087, 'sestina': 0.0652, 'sonnet': 0.0652, 'limerick': 0.0304})
other None ({'couplet': 0.2761, 'sonnet': 0.2457, 'ghazal': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'couplet': 0.087, 'sonnet': 0.0652, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.2217, 'sonnet': 0.0935, 'limerick': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0435})
other None ({'ghazal': 0.2239, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'limerick': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0587, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'couplet': 0.2761, 'ghazal': 0.2478, 'sonnet': 0.0935, 'limerick': 0.05, 'sestina': 0.0})
other None ({'couplet': 0.1348, 'limerick': 0.0717, 'ghazal': 0.0717, 'sonnet': 0.0717, 'sestina': 0.05})
other None ({'limerick': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'ghazal': 0.0652, 'sestina': 0.0})
other None ({'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'limerick': 0.2239, 'ghazal': 0.087, 'sonnet': 0.0717, 'couplet': 0.0696, 'sestina': 0.0652})
other None ({'couplet': 0.1087, 'ghazal': 0.0217, 'sonnet': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3326, 'couplet': 0.2326, 'ghazal': 0.2239, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'ghazal': 0.3109, 'limerick': 0.2457, 'couplet': 0.2435, 'sonnet': 0.0717, 'sestina': 0.05})
other None ({'couplet': 0.0217, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.3109, 'ghazal': 0.3087, 'couplet': 0.2543, 'limerick': 0.1348, 'sestina': 0.05})
other None ({'ghazal': 0.2674, 'sonnet': 0.2457, 'couplet': 0.1348, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.2609, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'limerick': 0.0304, 'ghazal': 0.0217, 'couplet': 0.0217, 'sestina': 0.0, 'sonnet': 0.0})
