other None ({'limerick': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.3958, 'couplet': 0.0454, 'ghazal': 0.0403, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.358, 'sestina': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202, 'couplet': 0.0202})
other None ({'ghazal': 0.0555, 'sonnet': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2571, 'couplet': 0.2471, 'ghazal': 0.2269, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'couplet': 0.2345, 'sonnet': 0.2319, 'limerick': 0.0252, 'ghazal': 0.0151, 'sestina': 0.0151})
other None ({'sonnet': 0.3328, 'couplet': 0.121, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.2319, 'sonnet': 0.2319, 'sestina': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.0555, 'couplet': 0.0454, 'ghazal': 0.0403, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'ghazal': 0.2168, 'couplet': 0.1714, 'sonnet': 0.1059, 'limerick': 0.0504, 'sestina': 0.0151})
other None ({'sonnet': 0.3328, 'ghazal': 0.2571, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.2471, 'sonnet': 0.2319, 'ghazal': 0.2118, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'sonnet': 0.2571, 'limerick': 0.0252, 'couplet': 0.0202, 'ghazal': 0.0151, 'sestina': 0.0151})
other None ({'ghazal': 0.2319, 'couplet': 0.121, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'limerick': 0.2269, 'couplet': 0.1336, 'sonnet': 0.0303, 'ghazal': 0.0151, 'sestina': 0.0151})
other None ({'sonnet': 0.2571, 'couplet': 0.2218, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.2571, 'couplet': 0.2471, 'sonnet': 0.1437, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2571, 'couplet': 0.2471, 'ghazal': 0.2269, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202, 'couplet': 0.0202})
other None ({'couplet': 0.2471, 'sonnet': 0.2319, 'ghazal': 0.2269, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'couplet': 0.121, 'sonnet': 0.0807, 'ghazal': 0.0756, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'couplet': 0.0958, 'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.0807, 'ghazal': 0.0756, 'limerick': 0.0706, 'couplet': 0.0706, 'sestina': 0.0303})
other None ({'sonnet': 0.3832, 'couplet': 0.2849, 'ghazal': 0.1134, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'couplet': 0.121, 'sonnet': 0.0807, 'ghazal': 0.0756, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'sonnet': 0.0807, 'ghazal': 0.0756, 'limerick': 0.0706, 'couplet': 0.0706, 'sestina': 0.0303})
other None ({'sonnet': 0.0807, 'ghazal': 0.0756, 'limerick': 0.0706, 'couplet': 0.0706, 'sestina': 0.0303})
other None ({'couplet': 0.0958, 'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.121, 'sonnet': 0.0807, 'ghazal': 0.0756, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'sonnet': 0.358, 'couplet': 0.2471, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3025, 'couplet': 0.0756, 'ghazal': 0.0252, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.2471, 'sonnet': 0.2319, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.4034, 'sonnet': 0.358, 'couplet': 0.0706, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.358, 'couplet': 0.121, 'sestina': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.358, 'couplet': 0.1462, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2571, 'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.4084, 'ghazal': 0.1059, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
other None ({'couplet': 0.2017, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1462, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.0454, 'limerick': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.0555, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0, 'couplet': 0.0})
other None ({'ghazal': 0.2017, 'sonnet': 0.2017, 'limerick': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'ghazal': 0.0756, 'sonnet': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202, 'sestina': 0.0151})
other None ({'couplet': 0.1008, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'couplet': 0.0202, 'sestina': 0.0151})
other None ({'couplet': 0.2471, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.3025, 'sonnet': 0.2319, 'couplet': 0.0706, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'couplet': 0.0706, 'sonnet': 0.0303, 'limerick': 0.0202, 'ghazal': 0.0202, 'sestina': 0.0151})
other None ({'ghazal': 0.1639, 'couplet': 0.0958, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.0832, 'sonnet': 0.0555, 'limerick': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'couplet': 0.0378, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.0403, 'limerick': 0.0151, 'ghazal': 0.0101, 'sestina': 0.0101, 'couplet': 0.0101})
other None ({'limerick': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.0756, 'couplet': 0.0504, 'ghazal': 0.0252, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3076, 'ghazal': 0.1008, 'couplet': 0.0958, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0, 'couplet': 0.0})
other None ({'couplet': 0.0454, 'limerick': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'sonnet': 0.2319, 'limerick': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252, 'couplet': 0.0202})
other None ({'couplet': 0.2975, 'sonnet': 0.0807, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.4084, 'couplet': 0.1714, 'limerick': 0.1059, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'ghazal': 0.2269, 'couplet': 0.1966, 'sonnet': 0.1059, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'couplet': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.1462, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.0555, 'ghazal': 0.0454, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.358, 'limerick': 0.0252, 'couplet': 0.0202, 'ghazal': 0.0101, 'sestina': 0.0})
other None ({'limerick': 0.3655, 'couplet': 0.2647, 'ghazal': 0.2521, 'sonnet': 0.0756, 'sestina': 0.0504})
other None ({'sonnet': 0.0555, 'couplet': 0.0328, 'limerick': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'limerick': 0.2773, 'couplet': 0.1462, 'sonnet': 0.1059, 'ghazal': 0.1008, 'sestina': 0.0655})
other None ({'sonnet': 0.0807, 'couplet': 0.0328, 'limerick': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'ghazal': 0.305, 'couplet': 0.0958, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.3076, 'ghazal': 0.3025, 'couplet': 0.1966, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'ghazal': 0.2546, 'couplet': 0.2471, 'sonnet': 0.2319, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.358, 'limerick': 0.0252, 'ghazal': 0.0252, 'couplet': 0.0202, 'sestina': 0.0151})
other None ({'sonnet': 0.3328, 'couplet': 0.058, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3328, 'ghazal': 0.1134, 'couplet': 0.058, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.3076, 'couplet': 0.0958, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.2571, 'couplet': 0.0706, 'sonnet': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3832, 'ghazal': 0.2773, 'couplet': 0.121, 'limerick': 0.0807, 'sestina': 0.0756})
other None ({'sonnet': 0.0555, 'limerick': 0.0252, 'ghazal': 0.0252, 'couplet': 0.0202, 'sestina': 0.0151})
other None ({'ghazal': 0.3076, 'sonnet': 0.3076, 'couplet': 0.0958, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2319, 'ghazal': 0.2269, 'couplet': 0.1588, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'sonnet': 0.358, 'ghazal': 0.2118, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'ghazal': 0.4588, 'sonnet': 0.1059, 'couplet': 0.0958, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3076, 'ghazal': 0.3025, 'couplet': 0.0958, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'couplet': 0.1714, 'ghazal': 0.1059, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.058, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.3832, 'ghazal': 0.3202, 'couplet': 0.1084, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.3025, 'couplet': 0.2975, 'sonnet': 0.2571, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.3076, 'couplet': 0.184, 'ghazal': 0.1639, 'limerick': 0.0807, 'sestina': 0.0756})
other None ({'ghazal': 0.2773, 'sonnet': 0.2017, 'couplet': 0.0252, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4084, 'ghazal': 0.2521, 'couplet': 0.1462, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.1462, 'sonnet': 0.1059, 'ghazal': 0.0504, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'sonnet': 0.3076, 'ghazal': 0.2471, 'couplet': 0.0706, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'couplet': 0.2471, 'ghazal': 0.2218, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'sonnet': 0.484, 'couplet': 0.1462, 'ghazal': 0.0958, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'couplet': 0.1765, 'ghazal': 0.0252, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1966, 'sonnet': 0.1059, 'ghazal': 0.0756, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'couplet': 0.0454, 'limerick': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'ghazal': 0.2269, 'couplet': 0.1714, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.3328, 'ghazal': 0.0504, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.2319, 'couplet': 0.0706, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2773, 'couplet': 0.0504, 'limerick': 0.0252, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4084, 'couplet': 0.2975, 'ghazal': 0.1008, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.1588, 'limerick': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'couplet': 0.121, 'sonnet': 0.0807, 'limerick': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'couplet': 0.2471, 'sonnet': 0.2319, 'ghazal': 0.0504, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'couplet': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.3076, 'ghazal': 0.2521, 'couplet': 0.2218, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'ghazal': 0.2647, 'couplet': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.4084, 'couplet': 0.2471, 'limerick': 0.0454, 'sestina': 0.0303, 'ghazal': 0.0252})
other None ({'ghazal': 0.4412, 'sonnet': 0.2017, 'couplet': 0.0378, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.1412, 'couplet': 0.0454, 'ghazal': 0.0403, 'sestina': 0.0151, 'limerick': 0.0101})
other None ({'sonnet': 0.3328, 'ghazal': 0.2269, 'limerick': 0.0303, 'sestina': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.4084, 'ghazal': 0.0958, 'couplet': 0.0958, 'limerick': 0.0252, 'sestina': 0.0202})
other None ({'sonnet': 0.2571, 'couplet': 0.1966, 'ghazal': 0.0454, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2571, 'couplet': 0.1714, 'ghazal': 0.1008, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.0706, 'sonnet': 0.0555, 'ghazal': 0.0403, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.0807, 'ghazal': 0.0756, 'couplet': 0.0706, 'sestina': 0.0504, 'limerick': 0.0303})
other None ({'sonnet': 0.2319, 'ghazal': 0.063, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.0555, 'limerick': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.3328, 'limerick': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.0504, 'couplet': 0.0126, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3076, 'couplet': 0.2975, 'ghazal': 0.0504, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'couplet': 0.0328, 'limerick': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'sonnet': 0.3025, 'couplet': 0.0504, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'couplet': 0.0202, 'sestina': 0.0151})
other None ({'sonnet': 0.2319, 'limerick': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252, 'couplet': 0.0202})
other None ({'ghazal': 0.2269, 'sonnet': 0.0378, 'couplet': 0.0252, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2269, 'sonnet': 0.2269, 'couplet': 0.0756, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.2345, 'ghazal': 0.2269, 'limerick': 0.0303, 'sonnet': 0.0303, 'sestina': 0.0252})
other None ({'sonnet': 0.3076, 'ghazal': 0.0504, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.0328, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.4084, 'couplet': 0.1714, 'ghazal': 0.0504, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'couplet': 0.0202, 'sestina': 0.0151})
other None ({'sonnet': 0.4462, 'couplet': 0.2975, 'ghazal': 0.2521, 'limerick': 0.0756, 'sestina': 0.0655})
other None ({'sonnet': 0.3277, 'ghazal': 0.2269, 'couplet': 0.0252, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.0555, 'ghazal': 0.0504, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'limerick': 0.2647, 'couplet': 0.0328, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303})
other None ({'couplet': 0.1462, 'sonnet': 0.0681, 'ghazal': 0.0504, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'couplet': 0.0202, 'sestina': 0.0151})
other None ({'couplet': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.4084, 'ghazal': 0.2723, 'limerick': 0.0756, 'sestina': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.2319, 'ghazal': 0.063, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'ghazal': 0.2773, 'couplet': 0.0756, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.2017, 'couplet': 0.1714, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'ghazal': 0.2874, 'couplet': 0.1966, 'sonnet': 0.1059, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'limerick': 0.3983, 'couplet': 0.1462, 'sonnet': 0.1059, 'ghazal': 0.1008, 'sestina': 0.0807})
other None ({'couplet': 0.0832, 'ghazal': 0.0807, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.3277, 'ghazal': 0.2773, 'sonnet': 0.0756, 'limerick': 0.0504, 'sestina': 0.0})
other None ({'ghazal': 0.2773, 'couplet': 0.1261, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'limerick': 0.2269, 'sonnet': 0.0807, 'couplet': 0.0706, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'limerick': 0.2773, 'couplet': 0.0832, 'sonnet': 0.0807, 'ghazal': 0.0756, 'sestina': 0.0151})
other None ({'limerick': 0.2269, 'sonnet': 0.0807, 'couplet': 0.0706, 'sestina': 0.0252, 'ghazal': 0.0202})
other None ({'couplet': 0.3227, 'ghazal': 0.2118, 'limerick': 0.0303, 'sonnet': 0.0303, 'sestina': 0.0101})
other None ({'couplet': 0.063, 'ghazal': 0.0504, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.0706, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0151, 'sestina': 0.0151})
other None ({'limerick': 0.3983, 'couplet': 0.1462, 'sonnet': 0.1059, 'ghazal': 0.1008, 'sestina': 0.0807})
other None ({'couplet': 0.2143, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'limerick': 0.3655, 'couplet': 0.0378, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'limerick': 0.2319, 'sonnet': 0.0807, 'couplet': 0.0706, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'couplet': 0.3227, 'ghazal': 0.2168, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.1714, 'sonnet': 0.0807, 'limerick': 0.0252, 'ghazal': 0.0151, 'sestina': 0.0151})
other None ({'couplet': 0.2975, 'ghazal': 0.2874, 'limerick': 0.2269, 'sonnet': 0.0303, 'sestina': 0.0})
other None ({'couplet': 0.2975, 'ghazal': 0.1008, 'sonnet': 0.0807, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.1966, 'sonnet': 0.0807, 'limerick': 0.0756, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'limerick': 0.0252, 'sonnet': 0.0252, 'couplet': 0.0252, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2571, 'ghazal': 0.2319, 'limerick': 0.0504, 'couplet': 0.0454, 'sestina': 0.0303})
other None ({'ghazal': 0.2118, 'couplet': 0.1462, 'sonnet': 0.0555, 'limerick': 0.0504, 'sestina': 0.0})
other None ({'ghazal': 0.421, 'sonnet': 0.2319, 'couplet': 0.1336, 'limerick': 0.0756, 'sestina': 0.0303})
other None ({'sonnet': 0.4084, 'ghazal': 0.2647, 'couplet': 0.2597, 'limerick': 0.0807, 'sestina': 0.0252})
sonnet None ({'sonnet': 0.5471, 'ghazal': 0.242, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.0681, 'ghazal': 0.0504, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'ghazal': 0.1765, 'sonnet': 0.0252, 'couplet': 0.0252, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2571, 'couplet': 0.2218, 'ghazal': 0.2168, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'limerick': 0.2571, 'couplet': 0.1462, 'sonnet': 0.0555, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'couplet': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.3076, 'ghazal': 0.1462, 'couplet': 0.0958, 'limerick': 0.0202, 'sestina': 0.0151})
other None ({'sonnet': 0.3076, 'ghazal': 0.2597, 'couplet': 0.0832, 'limerick': 0.0706, 'sestina': 0.0151})
other None ({'sonnet': 0.358, 'ghazal': 0.2471, 'couplet': 0.2471, 'limerick': 0.0202, 'sestina': 0.0151})
other None ({'sonnet': 0.0756, 'ghazal': 0.0252, 'couplet': 0.0252, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2017, 'sonnet': 0.0756, 'couplet': 0.0504, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'sonnet': 0.3076, 'ghazal': 0.237, 'couplet': 0.1462, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'sonnet': 0.4084, 'ghazal': 0.2521, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.3202, 'couplet': 0.2975, 'ghazal': 0.0857, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'sonnet': 0.3277, 'couplet': 0.2269, 'limerick': 0.0252, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3025, 'couplet': 0.2521, 'ghazal': 0.0756, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2521, 'couplet': 0.1462, 'sonnet': 0.0555, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.4664, 'ghazal': 0.0756, 'sestina': 0.0504, 'couplet': 0.0504, 'limerick': 0.0})
other None ({'sonnet': 0.358, 'ghazal': 0.0454, 'couplet': 0.0454, 'limerick': 0.0202, 'sestina': 0.0151})
other None ({'sonnet': 0.2571, 'ghazal': 0.2269, 'couplet': 0.1462, 'limerick': 0.0555, 'sestina': 0.0252})
other None ({'sonnet': 0.3328, 'ghazal': 0.237, 'couplet': 0.1966, 'limerick': 0.0756, 'sestina': 0.0504})
other None ({'sonnet': 0.2571, 'couplet': 0.1714, 'ghazal': 0.0504, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'limerick': 0.2269, 'couplet': 0.1714, 'sonnet': 0.0807, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2017, 'couplet': 0.1134, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.2773, 'couplet': 0.1513, 'limerick': 0.0504, 'sonnet': 0.0504, 'sestina': 0.0})
other None ({'sonnet': 0.3782, 'couplet': 0.2017, 'ghazal': 0.0756, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3328, 'couplet': 0.2723, 'ghazal': 0.1008, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.1462, 'ghazal': 0.0555, 'sonnet': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.0807, 'limerick': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.1059, 'ghazal': 0.0504, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0202})
