sonnet sonnet ({'sonnet': 0.663, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.2674, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.2674, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.2674, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.2674, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.0935, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.2674, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.2674, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.0935, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
other sonnet ({'sonnet': 0.2457, 'limerick': 0.0717, 'ghazal': 0.0717, 'sestina': 0.0717, 'couplet': 0.0478})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.2674, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.0935, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.2674, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.0935, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.637, 'ghazal': 0.2674, 'sestina': 0.0717, 'couplet': 0.0261, 'limerick': 0.0065})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.0935, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.2674, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3304, 'sestina': 0.1348, 'couplet': 0.0696, 'limerick': 0.0478})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7174, 'ghazal': 0.0283, 'couplet': 0.0261, 'limerick': 0.0065, 'sestina': 0.0065})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.2674, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.0935, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.2674, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6261, 'ghazal': 0.3326, 'couplet': 0.1022, 'sestina': 0.0717, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.2674, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7174, 'ghazal': 0.2674, 'sestina': 0.0717, 'couplet': 0.0261, 'limerick': 0.0065})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.2674, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7174, 'ghazal': 0.0283, 'couplet': 0.0261, 'limerick': 0.0065, 'sestina': 0.0065})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.2674, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.0935, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.0935, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.0935, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.0935, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.0935, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.0935, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
other sonnet ({'sonnet': 0.4304, 'ghazal': 0.3109, 'sestina': 0.137, 'couplet': 0.0587, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.2674, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
other sonnet ({'sonnet': 0.2674, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05, 'couplet': 0.0478})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3304, 'sestina': 0.1348, 'couplet': 0.0696, 'limerick': 0.0478})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3109, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
