sonnet sonnet ({'sonnet': 0.72, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.2286, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3371, 'sestina': 0.2114, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6943, 'ghazal': 0.0286, 'couplet': 0.0229, 'limerick': 0.0171, 'sestina': 0.0171})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.2286, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.2286, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.5771, 'ghazal': 0.3429, 'couplet': 0.1371, 'sestina': 0.1029, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.2286, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6943, 'ghazal': 0.2571, 'sestina': 0.1314, 'couplet': 0.0229, 'limerick': 0.0171})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.2286, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6943, 'ghazal': 0.0286, 'couplet': 0.0229, 'limerick': 0.0171, 'sestina': 0.0171})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.2286, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
other sonnet ({'sonnet': 0.4457, 'ghazal': 0.3314, 'sestina': 0.2171, 'limerick': 0.0743, 'couplet': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.2286, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
other sonnet ({'sonnet': 0.2286, 'ghazal': 0.1029, 'sestina': 0.1029, 'limerick': 0.0743, 'couplet': 0.0686})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3371, 'sestina': 0.2114, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3143, 'sestina': 0.1314, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.1086, 'sestina': 0.1029, 'limerick': 0.0971, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
other sonnet ({'sonnet': 0.4, 'ghazal': 0.2286, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
other sonnet ({'sonnet': 0.4, 'ghazal': 0.2171, 'sestina': 0.2171, 'couplet': 0.1257, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3371, 'sestina': 0.2114, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3143, 'sestina': 0.1314, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
other sonnet ({'sonnet': 0.2857, 'couplet': 0.1257, 'limerick': 0.1029, 'ghazal': 0.1029, 'sestina': 0.1029})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3143, 'sestina': 0.1314, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
other sonnet ({'sonnet': 0.2286, 'couplet': 0.1371, 'ghazal': 0.1143, 'sestina': 0.1029, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6657, 'couplet': 0.1371, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
